message,Language
call Nicholas and Natasha,English
Give me the most recent NPR news,English
What's the work address with zipcode where James work?,English
ring my brother,English
set a timer for my workout right now,English
call Camilla whatsapp video,English
call Avery M,English
what is the next alarm for,English
Recommend me some Broadway shows in Anchorage for Thursday night,English
What's news about facebook this week,English
can you set a warning alarm for 7pm,English
Tell me about events going on in Crandon this weekend,English
make one timer for four minutes and another for 10 minutes,English
How do I prepare spaghetti,English
mark me as not going to Olympic Peninsula Apple and Cider Festival,English
tell mark to pick up our to go order from olive garden,English
Set my alarm for 21st of May at 5 am.,English
call on whatsapp Zachary Adkins,English
Is it below 47 in F at New York today,English
Did my Mom send me a message this week?,English
What kind of event is Pumpkin Run?,English
reset alarm for 7am on Sunday morning,English
Find a recipe for jerk chicken,English
play destiny's child,English
make an alarm for the 5th,English
Set an alarm for Monday at 5pm,English
When did Lisa's employment at Publix finish?,English
What's Larry's work address?,English
Does Rachel live in Avon?,English
What method of cooking is better,English
what is the weather in New York today?,English
add camille to call,English
How to make gluten free pancakes,English
Pause the timer.,English
remind rex to set up the meeting time,English
Can I wear sandals today?,English
Add aunties to current call,English
where will american federal aid be sent to,English
get me messages from Angela,English
Temperature this weekend new york fahrenheit,English
How many kids got arrested,English
Show new messages,English
Remind me to take dinner to Lori on Friday.,English
Show my spa reminders with my mom next month.,English
Michigan crime reports,English
What's the biggest story today?,English
please record a video message for Gina and Sparks,English
What is the temperature going to be today?,English
Do you have any reminders for me?,English
I have a video message I need sent to my dad.,English
Any celebrity news stories?,English
put up my blink timer,English
how do you cook steak in a pan,English
how long should i cook ribs,English
End my call,English
Savannah Georgia events for next weekend,English
what's the temperature supposed to be tomorrow?,English
Did someone just graduate from CU Denver?,English
which whole food karen used to work at,English
Healthy dinner recipes,English
Message Jason and ask him to send a photo of his damaged car.,English
What temp for the cherry pies,English
Add more minutes to my timer.,English
What is the hottest that it will get all week?,English
set alarm for 7:30 am,English
How much is it going to rain tomorrow?,English
start music on pandora,English
when are the next elections,English
Find me the latest Linkin Park album,English
Easy salad recipes,English
call India Cortez and Vivian Hamilton,English
Where does Paula Carlton work?,English
Will there be a lot of rain this weekend?,English
set an alarm for one hour,English
Give me news regarding the Senate Russia hearings.,English
Is there lightning reported in the current thunderstorm?,English
Ask Ryan if he wants to go to an FSU football game this fall.,English
Cancel my reminder for juice.,English
how to make pancakes from scratch,English
delete the wedding reminder for sunday,English
show me who is available please,English
Turn on the radio please,English
let's start recording a video message for Nobuko Falconeri,English
Play Eminem's newest hit,English
Message Riley to say I am going to be late,English
What's happening in Dallas,English
Update reminder for today's staff meeting from 1 pm to 2 pm.,English
Remind me to get tacos for dinner,English
Start the timer at 8:30,English
How many calories are in a Big Mac from McDonald's,English
What is the correct temperature for medium rare steak,English
where does ali live?,English
make a call to Xander Brown's mom,English
remind me about dinner tonight at 5,English
Find me a recipe for curry chicken,English
theater events in los angeles this week,English
What do I need to make a chicken noodle soup,English
What is the temperature in London?,English
"Play a bunch of songs from musicals, please.",English
Have Janie and Kyle Coleman messaged me today,English
Show me family reminders from last week.,English
"I'd like to video chat with my cousins Devan, Sharon, Katelynn, and Allyson on Messenger",English
Give me the weather for March 13th,English
turn on spotify and play me some jazz music.,English
Any more bank robberies today,English
what is the chance of rain,English
What is my first reminder today?,English
Should I wear a raincoat tuesday,English
How hot will it get this month?,English
show me video messages from my girlfriend Nathaniel,English
Where was Michael Jackson born?,English
What's going on in Cleveland next weekend,English
Call nephew,English
reply to the bowling team group with video message,English
call Rima Markette 's cousin,English
Play blink 182 last album,English
stop calling kerry Brandon,English
Set a meeting alarm for 9am Tuesday,English
Invite stepfather to call,English
Show me text messages from Liz via Facebook,English
Do I have any reminders on Monday?,English
list todays video calls,English
What are the winning lotto numbers,English
how much calories are present in 1 burger,English
call Giovanni Heath using Messenger,English
Set alarms for Monday at 8am and 9am,English
Play music from the Top 100 charts,English
Play Hozier,English
Remove the reminder about getting my toes done this weekend.,English
Begin video chat with Eric,English
Do you know Tim's number?,English
Can you confirm with Stacy that she knows to be at the theater at 6 tonight?,English
How many alarms did I set,English
turn clock on for 7am,English
please let me see the friends,English
how do you make baked mac and cheese,English
Any late breaking news today,English
When did Kevin start working at Michelin?,English
set timer for 60 min,English
Add my Mum to the current call,English
"Set alarms for Friday, Saturday and Sunday",English
Search for pasta recipes,English
Where does Joan live?,English
What is the coolest temperature on record for San Antonio Texas in the month of December,English
What will the temperature be in Orlando today,English
not available today,English
Friends of Vinnie,English
any news updates?,English
Add a timer for 5pm,English
call Whatsapp Gavin,English
Set a reminder I have an interview this Thursday at 4 p.m.,English
How many grams of protein are in a glass of skim milk,English
Set alarm to wake me in 30 minutes.,English
set a timer for an hour,English
Show me reminders for tomorrow,English
How many calories in a pickle,English
send a message to judy that i just arrived,English
Tell me what's going on in local news.,English
Change my hair appointment reminder from 3 to 4,English
play some garth brooks,English
"How many birthdays are on September 13th, 1973?",English
fashion shows,English
"Edit the reminder for the baby shower on the 17th to include the location, 45 baker street.",English
call Lloyd Jesusa Curts 's husband,English
I would like to know the weather for Queensland,English
I am ready for my family group call can you call now,English
Play something slow,English
What is today's trending news,English
how much time before my next alarm,English
add john to current call,English
let me see messages from my nephew,English
I want to listen to r&b,English
Show me the birthday reminders for the month of September in my family,English
What's the weather right now?,English
what ingredients do you need to bake a cake,English
search for magic shows coming next week,English
Are any of the news outlets reporting updates on North Korea launching missiles?,English
play One Word,English
Can you please record video message for Mcnail Trent,English
resume timer in 15 minutes,English
Let Johnny know that the traffic report shows an accident and to take a different way home,English
"Cancel all of my timers, please.",English
Find me a Cajun recipe,English
read me the latest news update on germany?,English
Turn off reminder for 2 pm meds,English
Remind me to buy Nancy a birthday card on Saturday,English
Can you please play some '80's pop music?,English
Remind me to buy a birthday card for Marianne in the morning.,English
What did the Nasdaq close at today,English
Can I see my missed calls from today?,English
Add Bob to call,English
mark me as not going to The Boston Cup,English
What time did I call Tesco?,English
Give me a list of my reminders with Chris.,English
should I wear a hat,English
Anything to do in Lexington tomorrow,English
set a timer for 25 minutes and eight seconds and one timer for 1 minute,English
Play my snowboarding playlist,English
Is flour vegan,English
Whats the news story on the Daily Show tonight,English
"I need to video chat my dad tomorrow, can you set a reminder for me around 3 PM?",English
is it windy tomorrow,English
Set reminder to return crocs shoes tomorrow.,English
"Call my mother, Fallon",English
what type of oil is the best to cook stir fry,English
what is the top news in Buffalo?,English
Play Beatles sound track,English
Please set that whole reminder for Friday at 5am,English
Do any of my friends live in Mansoura?,English
Are there any missed calls from today?,English
I want you to recommend me craft events in Escanaba,English
Has the preferred friends group messaged me in the past few days,English
What is George Clooney's nationality?,English
Does oatmeal contain gluten,English
call Ellie N,English
Delete reminders to send out flyers to parents concerning the upcoming fall fundraiser at school.,English
i need jackie to be added to the call,English
Cancel the reminder for the Laser show next month.,English
cancel reminder for practice tonight,English
how should i season salmon,English
Please play Beyonce's newest album,English
can i listen to the soundtrack from hamilton,English
how do i make snickerdoodle cookies,English
let's send a video message to jake please,English
What is will smith son name,English
please delete alert birthday party reminder,English
display my texts from Kian,English
WhatsApp call Edward Ruiz,English
List all the friends of Mark and Mia.,English
What are the top headlines of News 12 New Jersey,English
Who is employed at Apple?,English
Events this evening,English
any parties tonight,English
What temperature do you bake chicken at,English
Call Gary.,English
Phone Shannon and add Sheila to the call,English
Do I know anyone from France,English
Remind me to feed the dogs,English
New alarm set at 6pm.,English
Show me vegetarian recipes,English
What is the weather doing tonight?,English
What temperature do I cook a ham at,English
what does the forecast seem to be in switzerland,English
I need a good gluten free recipe for chicken nuggets,English
respond no to Great Big Family Play Day,English
"What day is the reminder set for my therapist, and what time is that appointment reminder set for?",English
is ali currently working for someone?,English
What types of meats are to barbecue,English
Show me my birthdays reminders,English
carnival's in aurora on sunday,English
CANCEL ALARM PLEASE.,English
remind the bunco group that I am hosting this tuesday,English
show me video messages from Serenity,English
play moulin rouge sound track,English
Message Joan and ask her if she wants to attend the book reading with me on Thursday.,English
set a timer for 13 minutes and one for one and a half hours,English
Set a timer 3 hours and 30 minutes from now,English
"Make a phone call with Kathryn, Madison, Katlyn, and Alayna",English
Please put Korean Pop music on.,English
I need an alarm that sets off at 5pm on Thursdays for the next 12 weeks,English
Show me my reminder named needed items.,English
Turn on the music please,English
Bring up all news about Lamar Odom,English
what is the percentage of rain today,English
video message Edith,English
only open music in amazon music,English
Where is the event,English
Change my reminder to file my taxes from Thursday to Friday,English
do i have any friends in new york city,English
next track please,English
Things to do in Seattle tonight,English
Is it gonna be cold tomorrow night,English
I'M NOT BUSY,English
Play Garth Brooks on google play music,English
Jaden's work address,English
Show me some traditional Chinese cuisines,English
does daniel work in tucson?,English
for music use iheartradio,English
please tell me my alarms,English
Things to do in Charleston next weekend,English
What is the weather the 19th May in Boston ?,English
currently online,English
Find the reminder about the bowling fundraiser and remove it,English
Set an alarm for Thursday every week at 7am,English
i want to see texts from my spouse,English
how many minutes remaining on timer,English
"I want you to remind me to call Aunt Saroja and wish her on her Wedding Anniversary, next Tuesday.",English
Where are my reminders for work meeetings,English
Who is Sandy working for?,English
lets see my video messages from papa Bodhi,English
Find me a recipe using spinach,English
i need another timer for 7 minutes,English
play music by Mercy Me,English
"Call addition, locate mom",English
Play me a song that Rihanna and Drake collaborated on,English
Does anyone live in Boston,English
Who is Ruth?,English
set alarm for 6am tomorrow.,English
remind me to call ella at 8 am PST,English
please play Lyle Lovett,English
Can you tell me who lives in Lexington?,English
add a timer for 20 minutes,English
Add 9 minutes to my alarm,English
call Frankie,English
Please contact Jesse,English
call Brandon number two,English
What is going on tonight,English
Call my stepsister,English
Show me all the reminders for our get-together.,English
start music,English
"What is the forecast in Paris, France",English
call Hayden Ingram on Whatsapp video chat,English
